;pos;correct;predicted;attn_corr;error;token_len
214;13;be;be;0,125981374;0;2
215;14;so;so;0,091403484;0;2
216;15;easily;really;0,220705862;1;6
217;16;won;won;0,076688511;0;3
218;17;over;over;0,121186829;0;4
219;18;.;.;0,03873229;0;1
220;19;I;I;0,09091257;0;1
221;20;have;have;0,161497136;0;4
222;21;done;done;0,28539713;0;4
223;22;my;my;0,162509329;0;2
224;23;best;best;0,272573716;0;4
225;24;to;to;0,171884719;0;2
226;25;stay;stay;0,21655136;0;4
227;26;out;out;0,221504707;0;3
228;27;of;of;0,103794631;0;2
229;28;it;it;0,112956151;0;2
230;29;.;.;0,061038297;0;1
231;30;nothing;nothing;0,303202401;0;7
232;31;will;will;0,257906948;0;4
233;32;ever;ever;0,208181833;0;4
234;33;change;change;0,328312757;0;6
235;34;the;the;0,092394241;0;3
236;35;fact;fact;0,179923743;0;4
237;36;that;that;0,241786135;0;4
238;37;he;he;0,069326026;0;2
239;38;s;s;0,026064567;0;1
240;39;their;their;0,331090501;0;5
241;40;father;father;0,22391938;0;6
242;41;";";";";0,050253238;0;1
243;42;how;how;0,200734101;0;3
244;43;they;they;0,250652382;0;4
245;44;choose;choose;0,290021797;0;6
246;45;to;to;0,093192277;0;2
247;46;deal;deal;0,147791637;0;4
248;47;with;with;0,234170678;0;4
249;48;him;him;0,153689009;0;3
250;49;is;is;0,062016645;0;2
251;50;up;up;0,141057381;0;2
252;51;to;to;0,094764795;0;2
253;52;them;them;0,144505185;0;4
254;53;.;.;0,033398774;0;1
255;54;I;I;0,026978822;0;1
256;55;refuse;refuse;0,191272178;0;6
257;56;to;to;0,048538955;0;2
258;57;encourage;encourage;0,494051128;0;9
259;58;either;either;0,360192901;0;6
260;59;boy;boy;0,222211139;0;3
261;60;to;to;0,093920386;0;2
262;0;it;it;0,273097178;0;2
263;1;was;was;0,204413201;0;3
264;2;nearly;nearly;0,467215369;0;6
265;3;<num>;<num>;0,091270317;0;5
266;4;:;<num>;0,081785559;1;1
267;5;<num>;<num>;0,056695259;0;5
268;6;<num>;<num>;0,087856795;0;5
269;7;a;a;0,071165495;0;1
270;8;.;.;0,077496712;0;1
271;9;m;m;0,067017078;0;1
272;10;.;.;0,038485403;0;1
273;11;he;he;0,106933745;0;2
274;12;would;would;0,313369712;0;5
275;13;take;take;0,268049429;0;4
276;14;a;a;0,044237354;0;1
277;15;last;last;0,201018825;0;4
278;16;look;look;0,162600877;0;4
279;17;at;at;0,083353291;0;2
280;18;turbine;trouble;0,242490552;1;7
281;19;performance;performance;0,407171449;0;11
282;20;data;data;0,13528128;0;4
283;21;before;before;0,326572663;0;6
284;22;he;he;0,096371532;0;2
285;23;took;took;0,373495773;0;4
286;24;the;the;0,182514235;0;3
287;25;elevator;election;0,313970745;1;8
288;26;down;down;0,230166934;0;4
289;27;and;and;0,141191952;0;3
290;28;then;then;0,281721952;0;4
291;29;walked;walked;0,261557595;0;6
292;30;to;to;0,090226383;0;2
293;31;his;his;0,150880494;0;3
294;32;house;house;0,292598146;0;5
295;33;in;in;0,106528258;0;2
296;34;the;the;0,213193213;0;3
297;35;village;village;0,165187169;0;7
298;36;below;below;0,167393742;0;5
299;37;.;.;0,05481565;0;1
300;38;as;as;0,098039776;0;2
301;39;he;he;0,115624952;0;2
302;40;reached;reached;0,351011579;0;7
303;41;for;for;0,202446748;0;3
304;42;the;the;0,146800669;0;3
305;43;door;door;0,256410051;0;4
306;44;,;,;0,036504034;0;1
307;45;a;a;0,019192407;0;1
308;46;solitary;plastic;0,333615976;1;8
309;47;figure;figure;0,290550472;0;6
310;48;stepped;stepped;0,190082882;0;7
311;49;from;from;0,111361946;0;4
312;50;the;the;0,123797746;0;3
313;51;shadows;shoulder;0,178758358;1;7
314;52;.;.;0,033611511;0;1
315;53;white;white;0,174763877;0;5
316;54;looked;looked;0,241185262;0;6
317;55;up;up;0,11088575;0;2
318;56;,;,;0,066313409;0;1
319;57;momentarily;my;0,448420329;1;11
320;58;startled;started;0,353927469;1;8
321;59;as;as;0,090705362;0;2
322;0;head;head;0,437897779;0;4
323;1;.;.;0,062974799;0;1
324;2;sound;sound;0,325127165;0;5
325;3;of;of;0,127103377;0;2
326;4;song;song;0,161660582;0;4
327;5;accompanied;approached;0,332527585;1;11
328;6;by;by;0,098215261;0;2
329;7;guitar;quite;0,312816454;1;6
330;8;music;music;0,240702626;0;5
331;9;you;you;0,274198163;0;3
332;10;have;have;0,138486358;0;4
333;11;a;a;0,049185015;0;1
334;12;real;real;0,158142008;0;4
335;13;gift;gift;0,162090443;0;4
336;14;for;for;0,121607504;0;3
337;15;writing;writing;0,377535813;0;7
338;16;really;really;0,348003855;0;6
339;17;visual;clear;0,252039247;1;6
340;18;songs;songs;0,215432246;0;5
341;19;about;about;0,291736403;0;5
342;20;really;really;0,209774281;0;6
343;21;sad;bad;0,155758126;1;3
344;22;people;people;0,246950052;0;6
345;23;,;,;0,04520855;0;1
346;24;people;people;0,339426533;0;6
347;25;sort;sort;0,196711026;0;4
348;26;of;of;0,121447852;0;2
349;27;at;at;0,128210642;0;2
350;28;the;the;0,166600856;0;3
351;29;edge;edge;0,243785651;0;4
352;30;of;of;0,199442157;0;2
353;31;despair;despite;0,339107558;1;7
354;32;,;,;0,041442675;0;1
355;33;I;I;0,057991003;0;1
356;34;guess;guess;0,332174225;0;5
357;35;.;.;0,068736081;0;1
358;36;the;the;0,107590478;0;3
359;37;words;words;0,306599684;0;5
360;38;,;,;0,051521877;0;1
361;39;she;she;0,153011162;0;3
362;40;got;got;0,132240684;0;3
363;41;thrown;thrown;0,308307573;0;6
364;42;out;out;0,125533379;0;3
365;43;by;by;0,144002038;0;2
366;44;her;her;0,185725858;0;3
367;45;father;father;0,199305764;0;6
368;46;,;,;0,047978938;0;1
369;47;would;would;0,187087296;0;5
370;48;you;you;0,144781648;0;3
371;49;just;just;0,436286696;0;4
372;50;recite;return;0,355137185;1;6
373;51;the;the;0,20370833;0;3
374;52;first;first;0,335121026;0;5
375;53;few;few;0,204773047;0;3
376;0;she;she;0,239489027;0;3
377;1;worked;worked;0,394588871;0;6
378;2;as;as;0,156415324;0;2
379;3;a;a;0,074808131;0;1
380;4;supervisor;successful;0,542767259;1;10
381;5;for;for;0,261327169;0;3
382;6;a;a;0,058102786;0;1
383;7;clothing;following;0,313642815;1;8
384;8;manufacturer;american;0,381651013;1;12
385;9;and;and;0,244677304;0;3
386;10;her;her;0,143766253;0;3
387;11;husband;husband;0,219598935;0;7
388;12;,;,;0,052941462;0;1
389;13;charles;charles;0,2044618;0;7
390;14;,;,;0,033072927;0;1
391;15;was;was;0,232670653;0;3
392;16;production;production;0,320981345;0;10
393;17;manager;manager;0,214454013;0;7
394;18;for;for;0,172922271;0;3
395;19;a;a;0,075412634;0;1
396;20;company;company;0,3692432;0;7
397;21;that;that;0,180237605;0;4
398;22;made;made;0,224866945;0;4
399;23;athletic;similar;0,284423755;1;8
400;24;bags;bags;0,315783572;0;4
401;25;.;.;0,041231587;0;1
402;26;each;each;0,165890512;0;4
403;27;brought;brought;0,277555234;0;7
404;28;a;a;0,041504534;0;1
405;29;son;son;0,036742911;0;3
406;30;to;to;0,21425796;0;2
407;31;the;the;0,173404079;0;3
408;32;marriage;marriage;0,414519003;0;8
409;33;,;,;0,05208736;0;1
410;34;but;but;0,205251041;0;3
411;35;neither;neither;0,37150559;0;7
412;36;lived;lived;0,262862037;0;5
413;37;with;with;0,180030548;0;4
414;38;them;them;0,277176396;0;4
415;39;.;.;0,027596154;0;1
416;40;together;together;0,301276934;0;8
417;41;,;,;0,046714931;0;1
418;42;they;they;0,204852299;0;4
419;43;had;had;0,17642725;0;3
420;44;three;three;0,249273057;0;5
421;45;more;more;0,278214895;0;4
422;46;boys;boys;0,249357379;0;4
423;47;,;,;0,067317414;0;1
424;48;the;the;0,205555995;0;3
425;49;last;last;0,308487772;0;4
426;50;born;born;0,229306258;0;4
427;51;in;in;0,076611492;0;2
428;0;up;up;0,290562021;0;2
429;1;to;to;0,163117419;0;2
430;2;this;this;0,255477138;0;4
431;3;point;point;0,387995539;0;5
432;4;,;,;0,067139144;0;1
433;5;there;there;0,384371146;0;5
434;6;is;is;0,134730543;0;2
435;7;no;no;0,201636008;0;2
436;8;agreement;evidence;0,268967129;1;9
437;9;on;on;0,137630613;0;2
438;10;ethics;others;0,311444461;1;6
439;11;rules;rules;0,224187148;0;5
440;12;among;among;0,382711542;0;5
441;13;the;the;0,083487466;0;3
442;14;states;states;0,24691211;0;6
443;15;and;and;0,15402911;0;3
444;16;the;the;0,157332034;0;3
445;17;district;ability;0,340888951;1;8
446;18;of;of;0,085624203;0;2
447;19;columbia;california;0,348174337;1;8
448;20;.;.;0,073356895;0;1
449;21;eight;eight;0,234109937;0;5
450;22;states;states;0,244041965;0;6
451;23;never;never;0,211841213;0;5
452;24;adopted;entered;0,309979001;1;7
453;25;the;the;0,12579578;0;3
454;26;model;money;0,364596819;1;5
455;27;rules;rules;0,239663135;0;5
456;28;at;at;0,099120118;0;2
457;29;all;all;0,174050197;0;3
458;30;.;.;0,056260879;0;1
459;31;most;most;0,08396706;0;4
460;32;have;have;0,221509635;0;4
461;33;elected;allowed;0,290517457;1;7
462;34;to;to;0,072484207;0;2
463;35;stick;stick;0,301884671;0;5
464;36;instead;instead;0,360738521;0;7
465;37;with;with;0,159857923;0;4
466;38;the;the;0,163936657;0;3
467;39;predecessor;republican;0,356549629;1;11
468;40;model;model;0,327164374;0;5
469;41;code;code;0,115756304;0;4
470;42;of;of;0,082729797;0;2
471;43;professional;professional;0,305426026;0;12
472;44;responsibility;performance;0,169885238;1;14
473;45;,;,;0,024048135;0;1
474;46;which;which;0,288856132;0;5
475;0;he;he;0,185124595;0;2
476;1;did;did;0,208155442;0;3
477;2;not;not;0,14580952;0;3
478;3;answer;answer;0,409836775;0;6
479;4;.;.;0,033077707;0;1
480;5;they;they;0,140907222;0;4
481;6;crossed;crossed;0,338891417;0;7
482;7;houston;houston;0,285862143;0;7
483;8;.;.;0,068501338;0;1
484;9;five;five;0,209711534;0;4
485;10;minutes;minutes;0,395298551;0;7
486;11;went;went;0,188925558;0;4
487;12;by;by;0,138254813;0;2
488;13;.;.;0,040823282;0;1
489;14;then;then;0,119765315;0;4
490;15;:;?;0,034676206;1;1
491;16;"""";"""";0,026853454;0;1
492;17;you;you;0,157578203;0;3
493;18;think;think;0,34101977;0;5
494;19;you;you;0,194286005;0;3
495;20;can;can;0,210105228;0;3
496;21;smell;smell;0,284137735;0;5
497;22;the;the;0,212984816;0;3
498;23;back;back;0,262257818;0;4
499;24;pages;games;0,382880903;1;5
500;25;of;of;0,134713394;0;2
501;26;comic;poor;0,272342008;1;5
502;27;books;books;0,244416092;0;5
503;28;!;!;0,055882218;0;1
504;29;"""";"""";0,047068892;0;1
505;30;she;she;0,097171263;0;3
506;31;seemed;seemed;0,286452179;0;6
507;32;on;on;0,117853354;0;2
508;33;the;the;0,200194539;0;3
509;34;verge;water;0,295010066;1;5
510;35;of;of;0,050282761;0;2
511;36;crying;crying;0,402167714;0;6
512;37;,;,;0,060249409;0;1
513;38;of;of;0,131086407;0;2
514;39;losing;losing;0,365193366;0;6
515;40;it;it;0,16621162;0;2
516;41;like;like;0,130862366;0;4
517;42;she;she;0,228738845;0;3
518;43;would;would;0,155787347;0;5
519;44;done;done;0,171778338;0;4
520;45;on;on;0,101105146;0;2
521;46;the;the;0,186278787;0;3
522;47;phone;phone;0,316465299;0;5
523;48;.;.;0,053691764;0;1
524;49;he;he;0,130336494;0;2
525;50;did;did;0,272934955;0;3
526;51;not;not;0,155955572;0;3
527;52;know;know;0,14576502;0;4
528;53;what;what;0,225826485;0;4
529;54;exactly;exactly;0,227972601;0;7
530;55;she;she;0,144233818;0;3
531;56;was;was;0,370165939;0;3
532;57;talking;talking;0,416823168;0;7
533;58;about;about;0,386290628;0;5
534;59;,;,;0,0610516;0;1
535;60;what;what;0,2841136;0;4
536;61;it;it;0,165357541;0;2
537;0;so;so;0,290887235;0;2
538;1;I;I;0,078687996;0;1
539;2;think;think;0,342454865;0;5
540;3;rice;role;0,373559764;1;4
541;4;has;has;0,239263412;0;3
542;5;been;been;0,358563115;0;4
543;6;one;one;0,229122397;0;3
544;7;who;who;0,270573156;0;3
545;8;s;s;0,061453596;0;1
546;9;saying;saying;0,30514823;0;6
547;10;,;,;0,058737329;0;1
548;11;you;you;0,172519189;0;3
549;12;know;know;0,234908308;0;4
550;13;what;what;0,208828211;0;4
551;14;?;?;0,073868511;0;1
552;15;we;we;0,199204867;0;2
553;16;have;have;0,225602162;0;4
554;17;to;to;0,145562845;0;2
555;18;play;play;0,20347402;0;4
556;19;a;a;0,030249467;0;1
557;20;balancing;horrible;0,193615771;1;9
558;21;act;act;0,352468656;0;3
559;22;.;.;0,066542116;0;1
560;23;she;she;0,195858848;0;3
561;24;wants;wants;0,3387135;0;5
562;25;a;a;0,076974503;0;1
563;26;deal;deal;0,214589249;0;4
564;27;.;.;0,011555425;0;1
565;28;but;but;0,087776576;0;3
566;29;in;in;0,164879288;0;2
567;30;this;this;0,198782753;0;4
568;31;case;case;0,212537982;0;4
569;32;,;,;0,062093127;0;1
570;33;she;she;0,166689152;0;3
571;34;was;was;0,220056716;0;3
572;35;willing;willing;0,36164448;0;7
573;36;to;to;0,108224432;0;2
574;37;challenge;challenge;0,38180337;0;9
575;38;israel;itself;0,332075391;1;6
576;39;for;for;0,283146892;0;3
577;40;the;the;0,182803547;0;3
578;41;first;first;0,340638669;0;5
579;42;time;time;0,207274005;0;4
580;43;,;,;0,057401851;0;1
581;44;say;say;0,1311179;0;3
582;45;israel;israel;0,291333213;0;6
583;46;has;has;0,149522561;0;3
584;47;to;to;0,098411905;0;2
585;48;exercise;exercise;0,350894525;0;8
586;49;some;some;0,199728318;0;4
587;50;restraint;serious;0,303607143;1;9
588;51;.;.;0,036010654;0;1
589;52;and;and;0,148643454;0;3
590;53;I;I;0,059857515;0;1
591;54;think;think;0,2688507;0;5
592;55;that;that;0,161409819;0;4
593;56;was;was;0,377050755;0;3
594;57;a;a;0,087589546;0;1
595;58;different;different;0,552315166;0;9
596;59;step;step;0,330698639;0;4
597;60;,;,;0,031907595;0;1
598;61;a;a;0,048366766;0;1
599;0;some;some;0,34578282;0;4
600;1;mornings;mornings;0,482836109;0;8
601;2;I;I;0,099653992;0;1
602;3;do;do;0,128960334;0;2
603;4;not;not;0,162356263;0;3
604;5;get;get;0,189315088;0;3
605;6;past;past;0,286305235;0;4
606;7;the;the;0,165568715;0;3
607;8;front;front;0,305442336;0;5
608;9;page;page;0,203919521;0;4
609;10;.;.;0,058222898;0;1
610;11;peggy;great;0,236287625;1;5
611;12;walks;walks;0,280354764;0;5
612;13;up;up;0,152063551;0;2
613;14;to;to;0,178107514;0;2
614;15;the;the;0,161488929;0;3
615;16;table;table;0,279952988;0;5
616;17;with;with;0,181887753;0;4
617;18;my;my;0,176387688;0;2
618;19;plate;plate;0,304463443;0;5
619;20;.;.;0,045114847;0;1
620;21;I;I;0,054860088;0;1
621;22;examine;suppose;0,37411418;1;7
622;23;the;the;0,210093932;0;3
623;24;eggs;edge;0,248930615;1;4
624;25;over;over;0,294373308;0;4
625;26;light;light;0,244040191;0;5
626;27;,;,;0,060172308;0;1
627;28;toast;apart;0,270770659;1;5
628;29;,;,;0,041053311;0;1
629;30;and;and;0,051203615;0;3
630;31;bacon;brown;0,336881192;1;5
631;32;.;.;0,04374157;0;1
632;33;"""";"""";0,042395436;0;1
633;34;kathy;harry;0,217129214;1;5
634;35;has;has;0,16048996;0;3
635;36;enough;enough;0,277365778;0;6
636;37;grease;person;0,386625225;1;6
637;38;on;on;0,106710951;0;2
638;39;this;this;0,226288339;0;4
639;40;plate;place;0,310938746;1;5
640;41;to;to;0,134649009;0;2
641;42;fry;fly;0,138182595;1;3
642;43;a;a;0,083613973;0;1
643;44;dozen;dozen;0,239111291;0;5
644;45;eggs;eggs;0,209469744;0;4
645;46;.;.;0,077343079;0;1
646;47;"""";"""";0,047892408;0;1
647;48;I;I;0,042178358;0;1
648;49;shake;shake;0,197819852;0;5
649;50;my;my;0,057578302;0;2
650;51;head;head;0,261015675;0;4
651;52;.;.;0,036848534;0;1
652;53;"""";"""";0,042547412;0;1
653;54;hell;hell;0,202879142;0;4
654;55;,;,;0,041389021;0;1
655;56;kathy;harry;0,140187495;1;5
656;57;uses;uses;0,119656337;0;4
657;58;grease;peace;0,252940783;1;6
658;59;like;like;0,272562946;0;4
659;60;some;some;0,30443947;0;4
660;61;restaurants;resources;0,475731529;1;11
661;0;walter;walter;0,486845479;0;6
662;1;shakes;shakes;0,445972164;0;6
663;2;his;his;0,23346111;0;3
664;3;hand;hand;0,339613853;0;4
665;4;#;#;0,040833175;0;1
666;5;walter;walter;0,295306584;0;6
667;6;#;#;0,028811912;0;1
668;7;maxwell;maggie;0,269824461;1;7
669;8;.;.;0,046829092;0;1
670;9;#;#;0,048485575;0;1
671;10;maxwell;martin;0,251190132;1;7
672;11;#;#;0,103463734;0;1
673;12;I;I;0,034780633;0;1
674;13;see;see;0,087468687;0;3
675;14;the;the;0,132815771;0;3
676;15;rewards;studies;0,352372752;1;7
677;16;of;of;0,029084166;0;2
678;17;achievement;television;0,359541944;1;11
679;18;have;have;0,214499676;0;4
680;19;come;come;0,223796041;0;4
681;20;your;your;0,18628297;0;4
682;21;way;way;0,206155139;0;3
683;22;.;.;0,038726381;0;1
684;23;maxwell;mostly;0,329181261;1;7
685;24;sits;sits;0,258887891;0;4
686;25;down;down;0,274921302;0;4
687;26;#;#;0,024377439;0;1
688;27;walter;walter;0,35307201;0;6
689;28;#;#;0,035012602;0;1
690;29;well;well;0,293080105;0;4
691;30;I;I;0,062166765;0;1
692;31;am;am;0,070455679;0;2
693;32;starting;starting;0,323856936;0;8
694;33;to;to;0,198625393;0;2
695;34;have;have;0,236210025;0;4
696;35;some;some;0,27485159;0;4
697;36;success;success;0,34416372;0;7
698;37;now;now;0,143721898;0;3
699;38;,;,;0,032966621;0;1
700;39;with;with;0,335417034;0;4
701;40;my;my;0,119889806;0;2
702;41;pieces;pieces;0,331869715;0;6
703;42;.;.;0,052696117;0;1
704;43;.;.;0,059646214;0;1
705;44;.;.;0,021348972;0;1
706;45;cuff;"""";0,126605952;1;4
707;46;and;and;0,153792311;0;3
708;47;link;slow;0,193140371;1;4
709;48;witness;within;0,272889702;1;7
710;49;the;the;0,173549573;0;3
711;50;encounter;one;0,268646425;1;9
712;51;#;#;0,114317248;0;1
713;52;cuff;jeff;0,319270948;1;4
714;53;#;#;0,097518874;0;1
715;54;man;man;0,307584427;0;3
716;55;look;look;0,311563722;0;4
717;56;at;at;0,117337874;0;2
718;57;that;that;0,239421981;0;4
719;0;and;and;0,272704495;0;3
720;1;since;since;0,364350106;0;5
721;2;then;then;0,272754049;0;4
722;3;,;,;0,077037069;0;1
723;4;every;every;0,364251721;0;5
724;5;time;time;0,258737584;0;4
725;6;someone;someone;0,310836085;0;7
726;7;sued;ended;0,197311132;1;4
727;8;a;a;0,052553803;0;1
728;9;tobacco;photograph;0,339934058;1;7
729;10;company;company;0,36314031;0;7
730;11;for;for;0,138403703;0;3
731;12;damages;decades;0,303190094;1;7
732;13;that;that;0,163224313;0;4
733;14;cigarettes;citizens;0,343064833;1;10
734;15;do;do;0,106895487;0;2
735;16;,;,;0,057040689;0;1
736;17;the;the;0,090572055;0;3
737;18;company;company;0,373302087;0;7
738;19;simply;simply;0,311015611;0;6
739;20;said;said;0,20218681;0;4
740;21;,;,;0,05372313;0;1
741;22;hey;hey;0,163899472;0;3
742;23;,;,;0,016267726;0;1
743;24;you;you;0,10183238;0;3
744;25;were;were;0,17942414;0;4
